Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F1292,Karnataka,135.4848906877941,33.19627417079274,62.25197821864471,6.233696621663252,2.9477536729956775,Sandy,Flood,Compost,Decrease,29.24835813118145,510.0016893656164,0.5932989958274779,3.820055690012201,83.11645904494226,78.96063609269514,"(75.96063609269514, 81.96063609269514)"
F1293,Uttar Pradesh,95.34957521084934,34.87058763267542,64.72298588079394,5.936357238146535,1.7746298613486242,Clayey,Flood,Compost,Decrease,19.991469991372334,467.4356267508409,0.5031871402147673,2.81127705627499,71.72741814048227,68.14104723345815,"(65.14104723345815, 71.14104723345815)"
F1294,Andhra Pradesh,138.52285892781973,27.97975728132038,78.87803935578849,7.199241996534661,2.3905876681437994,Clayey,Drip,Compost,Decrease,28.923058555699615,507.05572483527965,0.447501505985594,2.473455652260971,91.98787342921818,87.38847975775727,"(84.38847975775727, 90.38847975775727)"
F1295,Karnataka,115.98661882436281,27.4186845957995,76.94326381149298,7.5,2.2499108179869047,Clayey,Sprinkler,Urea,Decrease,20.04429925522667,481.9384903542813,0.6122490925374454,1.6024139173859346,88.6168718219066,84.18602823081126,"(81.18602823081126, 87.18602823081126)"
F1296,Tamil Nadu,122.62072275780791,27.807560623173742,72.45291742636935,5.878749581540307,1.5275456386574664,Clayey,Drip,Organic,Decrease,33.228988208018556,449.2168384560087,0.6538211605492257,1.7443839389664462,79.17032244613654,75.2118063238297,"(72.2118063238297, 78.2118063238297)"
F1297,Uttar Pradesh,78.91608676031825,35.29447765137521,62.25730077595945,6.388166714098278,2.165306630545203,Sandy,Sprinkler,Urea,Decrease,27.17325023749453,507.1702980535652,0.6575356724520125,0.48675024614290074,71.20446143378932,67.64423836209986,"(64.64423836209986, 70.64423836209986)"
F1298,Maharashtra,148.81839697510455,32.37449230791887,68.28189536197326,6.426684112978199,3.1745542790125163,Loamy,Flood,Urea,Increase,34.74944534124646,453.9088171839893,0.6099988163765552,3.3062000291134748,89.06077357565859,93.51381225444152,"(90.51381225444152, 96.51381225444152)"
F1299,Andhra Pradesh,109.94570583665423,29.593997298230672,57.70504842291912,6.294038382807024,2.9057778865969563,Sandy,Sprinkler,Urea,Stable,32.89538150437752,400.0,0.7216723492497947,0.424708683430739,77.24742042918501,77.24742042918501,"(74.24742042918501, 80.24742042918501)"
F1300,Tamil Nadu,152.68888568727485,28.92214408708075,77.17263543783216,6.0703003945914,1.7648721418668214,Loamy,Drip,Urea,Increase,37.49273180334927,486.4134980065146,0.4130268338045009,0.09855995097818981,87.30989452690875,91.6753892532542,"(88.6753892532542, 94.6753892532542)"
F1301,Maharashtra,118.1009033165599,29.76423482125693,81.9836856937346,6.50716821108788,1.7892088442798537,Sandy,Flood,Compost,Stable,35.22528072615603,506.0395116250555,0.5249977318434282,2.5737991147268504,84.40453831096175,84.40453831096175,"(81.40453831096175, 87.40453831096175)"
F1302,Karnataka,154.64992681624852,30.5809852935504,70.02925966679437,6.588954195705827,1.4646658142917015,Loamy,Drip,Compost,Stable,27.361731119108313,500.17913009163914,0.5805336304975319,0.11118225700276985,88.05446676189314,88.05446676189314,"(85.05446676189314, 91.05446676189314)"
F1303,Maharashtra,158.17285148449787,30.65221755818101,78.54903922636403,6.504697677287925,2.5281442418730613,Loamy,Sprinkler,Compost,Decrease,31.98763878286577,500.671024269423,0.598671691104098,2.8626932240175327,93.07507400830683,88.42132030789148,"(85.42132030789148, 91.42132030789148)"
F1304,Karnataka,91.3668412112711,31.52074716040893,69.59795265463622,6.249004019909398,2.5532308854060357,Sandy,Sprinkler,Organic,Decrease,23.748919870525995,478.8752052283783,0.7027718748779533,2.4836569839257194,76.11255153363801,72.30692395695611,"(69.30692395695611, 75.30692395695611)"
F1305,Maharashtra,129.4656882276076,29.85642321704173,72.51003543150146,6.589707085524421,1.2416687268570392,Sandy,Sprinkler,Urea,Decrease,28.253690573260194,580.8260827256875,0.5340675865222833,4.847138763814834,83.18022391587499,79.02121272008124,"(76.02121272008124, 82.02121272008124)"
F1306,Andhra Pradesh,110.45096957686998,28.375137710072437,69.12984776681863,6.208438584337851,2.24337075107903,Loamy,Sprinkler,NPK,Stable,30.986567061451332,538.6773807553509,0.4949058833811039,1.07040052441342,78.3428003194102,78.3428003194102,"(75.3428003194102, 81.3428003194102)"
F1307,Maharashtra,109.7897855135129,29.322832105163595,74.55646910088595,6.103389401396483,2.457826902129172,Sandy,Flood,Compost,Increase,35.932077952588045,450.5563826182208,0.5509127105106434,3.1228614502730974,79.91023677574105,83.90574861452811,"(80.90574861452811, 86.90574861452811)"
F1308,Tamil Nadu,104.04205475123723,37.89715861403249,65.70099894792114,7.338812721078067,1.366684002446695,Clayey,Sprinkler,NPK,Stable,25.051745169178183,465.66977340758996,0.5154310688553477,1.6841903058202912,79.99243545147357,79.99243545147357,"(76.99243545147357, 82.99243545147357)"
F1309,Tamil Nadu,111.96303797524504,27.873665391835505,61.80658407265426,7.079235998236664,2.6118968112565826,Clayey,Sprinkler,Compost,Decrease,34.74648249187658,526.1999477792164,0.6092743065779552,1.0486957932754037,81.88237935027564,77.78826038276186,"(74.78826038276186, 80.78826038276186)"
F1310,Tamil Nadu,105.08907928002274,27.140527485734722,73.62995703432688,5.913184803726601,1.5030395354123034,Clayey,Flood,Urea,Decrease,35.764566281024045,595.0324520861043,0.639329513816648,3.317283486572935,76.09679459721018,72.29195486734966,"(69.29195486734966, 75.29195486734966)"
F1311,Maharashtra,153.1937145688393,29.26245504766805,56.62325813912316,6.806085809309292,2.2846446616350318,Sandy,Flood,Compost,Decrease,30.358342769401222,487.8812270947444,0.6962210578581098,3.1248193798724273,86.81410189889567,82.47339680395089,"(79.47339680395089, 85.47339680395089)"
F1312,Karnataka,90.42800899717577,27.678658263328025,59.91893493239572,6.542486481317914,1.4560534939453709,Clayey,Sprinkler,Organic,Increase,26.578789097423783,464.7122218886401,0.5739391667666042,3.1392196827877923,71.90763917393399,75.50302113263069,"(72.50302113263069, 78.50302113263069)"
F1313,Uttar Pradesh,75.37876660788069,30.2616149761118,82.47303650664678,6.567745686158381,2.7706605724006605,Sandy,Sprinkler,Compost,Increase,36.669990929384625,538.8867523623927,0.6074685842636885,3.30403108008642,78.52011960195446,82.44612558205219,"(79.44612558205219, 85.44612558205219)"
F1314,Karnataka,120.67501164736319,32.29139931708978,66.08329390495967,5.558739624266268,2.24600202705148,Loamy,Sprinkler,Compost,Stable,24.344656850325144,451.89293859048075,0.6000223947995788,3.633075342579129,76.5457598607936,76.5457598607936,"(73.5457598607936, 79.5457598607936)"
F1315,Tamil Nadu,117.1462536733959,25.76377318105311,71.6549156413314,6.983069830430524,1.4358292148671086,Clayey,Drip,Urea,Decrease,36.362416654243795,421.9914587435028,0.8117324144370953,0.7387184441228933,83.64793025227671,79.46553373966287,"(76.46553373966287, 82.46553373966287)"
F1316,Andhra Pradesh,107.6621870854955,30.436850990480675,51.0796642751433,6.4689319667653455,2.114241088859096,Clayey,Sprinkler,Urea,Decrease,29.569189479502526,471.8459461473813,0.5053435481472185,2.0513013123964208,73.44550935562867,69.77323388784724,"(66.77323388784724, 72.77323388784724)"
F1317,Tamil Nadu,153.91579858611934,30.09242140499385,85.40752376516772,6.236758822602538,1.7826026533138914,Clayey,Drip,Compost,Decrease,34.077971222980814,418.8512518998218,0.47865366398470766,4.118553522491625,91.09037725836879,86.53585839545035,"(83.53585839545035, 89.53585839545035)"
F1318,Andhra Pradesh,152.9245491405949,26.484198212330416,51.80948984697452,7.434263594036546,1.3030911760628974,Loamy,Sprinkler,Organic,Decrease,30.92059699164085,503.4542596362136,0.4,1.1924171117528743,85.60525710451986,81.32499424929387,"(78.32499424929387, 84.32499424929387)"
F1319,Andhra Pradesh,111.98048930496573,31.34523974843733,73.54309381518861,6.951760341901751,1.806254342547283,Sandy,Drip,Organic,Decrease,33.562522210460806,465.5335465959964,0.45895325835872247,2.3207985045530775,82.70719617522923,78.57183636646776,"(75.57183636646776, 81.57183636646776)"
F1320,Uttar Pradesh,81.06814872956302,25.613668634413756,80.09585967891194,5.742713245470721,2.1370194203246515,Loamy,Flood,NPK,Increase,28.670379029637836,494.8675713274684,0.73636072951997,0.7967924428251372,73.93907490614899,77.63602865145644,"(74.63602865145644, 80.63602865145644)"
F1321,Andhra Pradesh,106.8471789835418,31.83480468464905,70.37563351381112,6.423990547183651,3.1499845621932367,Sandy,Flood,Urea,Stable,22.79329127142315,564.4565917718722,0.6656406565489972,2.7535305610293603,81.39896968080343,81.39896968080343,"(78.39896968080343, 84.39896968080343)"
F1322,Tamil Nadu,105.61425016104647,34.88795555232484,51.51889887611463,6.239116671350464,1.3957588978654618,Clayey,Flood,NPK,Increase,32.0604173243573,444.34679494064113,0.6433063946741319,4.297920014579053,70.99554003154934,74.5453170331268,"(71.5453170331268, 77.5453170331268)"
F1323,Tamil Nadu,114.40690752535338,28.56193817203175,73.88647246033311,6.365689188030968,1.4556825784704808,Loamy,Sprinkler,Urea,Increase,44.00686494817489,475.64164084854275,0.4,4.502874424870628,79.48713434026641,83.46149105727973,"(80.46149105727973, 86.46149105727973)"
F1324,Karnataka,94.73703930835835,26.19816993488181,78.26145616040516,6.660826329795793,2.199356400895172,Loamy,Sprinkler,NPK,Decrease,28.14988767081378,486.0324876471539,0.5629068896392332,4.715810710184666,80.31740982948021,76.3015393380062,"(73.3015393380062, 79.3015393380062)"
F1325,Andhra Pradesh,117.56420447593591,32.506000306094506,73.36075412505346,6.750056414810433,2.2497794541246012,Sandy,Drip,NPK,Stable,34.42221218690869,514.4075020770127,0.6358848072678919,3.321085677630513,84.17856253680826,84.17856253680826,"(81.17856253680826, 87.17856253680826)"
F1326,Uttar Pradesh,155.6641872357947,28.004862245990665,61.44257420048493,5.907039200406572,2.091457281810128,Clayey,Flood,Compost,Increase,20.731338793904385,523.1077048029839,0.5890806905499447,1.1903842762046053,83.55096234460738,87.72851046183776,"(84.72851046183776, 90.72851046183776)"
F1327,Tamil Nadu,154.0391909946317,27.984248068605027,67.96681714582493,7.061101666646684,2.691567823389076,Loamy,Flood,Compost,Stable,26.5992381712409,509.089061629358,0.6294418977684048,3.71979487076171,92.27485301599062,92.27485301599062,"(89.27485301599062, 95.27485301599062)"
F1328,Karnataka,131.20960216863446,29.212273022053132,82.81383398123634,5.555148258189227,1.789434882599458,Sandy,Drip,NPK,Increase,32.239653663864736,522.8612405974671,0.7352759030614763,1.0705431912065844,83.14650939342728,87.30383486309864,"(84.30383486309864, 90.30383486309864)"
F1329,Maharashtra,155.9467617960386,29.14337512407833,82.99871243530605,6.142979128111272,2.465443691395919,Loamy,Flood,Urea,Stable,39.05261239210496,560.7472053427484,0.6105770383524123,0.27962701359236897,92.06648022820497,92.06648022820497,"(89.06648022820497, 95.06648022820497)"
F1330,Uttar Pradesh,110.04663684683634,25.414226111222142,73.10539637914204,5.94239138601454,1.6034326681930315,Loamy,Sprinkler,NPK,Decrease,24.046270996316643,476.98038336716724,0.5972030585513017,2.7287251660146303,77.15137772522255,73.29380883896141,"(70.29380883896141, 76.29380883896141)"
F1331,Karnataka,128.20843743497116,28.19848009375811,80.69283706395183,6.395897371005017,1.6061387833672405,Clayey,Drip,Urea,Increase,31.131461336217182,598.1776416771908,0.6335160566535117,1.814990061343527,85.44185119789988,89.71394375779488,"(86.71394375779488, 92.71394375779488)"
F1332,Maharashtra,109.11433117879179,25.417615931643887,67.8058767902793,6.617464062544058,1.806209554372215,Loamy,Drip,NPK,Stable,21.673076808795003,457.47173052482833,0.7454538460887757,3.311117172201772,79.6007302325732,79.6007302325732,"(76.6007302325732, 82.6007302325732)"
F1333,Tamil Nadu,163.02003011191383,27.340082492386205,76.72756787199422,5.910713607614913,2.702158140997476,Clayey,Sprinkler,Organic,Decrease,31.226179239471183,547.4820749308267,0.42849066528174606,2.7636395165581336,90.3656326998958,85.847351064901,"(82.847351064901, 88.847351064901)"
F1334,Maharashtra,140.32911305774664,29.97697780894649,78.51929070790843,6.957433899048925,2.0328923447373746,Clayey,Sprinkler,Urea,Stable,26.995851804520427,538.9848091089747,0.5939845500594872,0.6102688437294468,90.75651765881969,90.75651765881969,"(87.75651765881969, 93.75651765881969)"
F1335,Andhra Pradesh,93.81645139417073,27.239543305626942,55.22835583687618,6.244854420218468,2.551346023037189,Loamy,Flood,NPK,Decrease,30.889148998527173,473.51161470384795,0.680485593818008,4.637537001743646,72.20021795851775,68.59020706059187,"(65.59020706059187, 71.59020706059187)"
F1336,Maharashtra,95.02570134829834,30.286050822998337,68.20369627274485,6.8895653127941765,1.2113858145402496,Loamy,Drip,Organic,Decrease,25.749011270926722,418.08771704527334,0.574040327819073,1.0519324563226373,76.5589683279917,72.73101991159211,"(69.73101991159211, 75.73101991159211)"
F1337,Andhra Pradesh,156.34282510897293,28.483658371039418,64.8931606180435,6.9358622120920685,2.53427477922765,Loamy,Sprinkler,Urea,Stable,29.55714466365605,534.2357427024946,0.49230454591220535,2.031444079776011,90.4612874638599,90.4612874638599,"(87.4612874638599, 93.4612874638599)"
F1338,Tamil Nadu,161.33923001776242,36.44611888181115,75.21215791188725,5.5,1.7208848688011078,Loamy,Drip,Compost,Decrease,33.064126608346605,478.92585014168185,0.7272198554250098,3.684709832555104,86.45492268099589,82.1321765469461,"(79.1321765469461, 85.1321765469461)"
F1339,Maharashtra,137.64471793307595,27.88057349770261,70.32264810771252,6.053083389680455,1.9087075607937791,Clayey,Flood,NPK,Increase,27.22703379783724,558.7380900116519,0.8116012056830995,3.492410937732833,83.64337370596807,87.82554239126648,"(84.82554239126648, 90.82554239126648)"
F1340,Uttar Pradesh,77.06435000292744,25.0,67.54827578148614,5.7407921505856585,2.0231058018354586,Sandy,Flood,Compost,Stable,33.74468056902963,574.7070948633412,0.6201394558715281,3.646157973014863,68.78794345924513,68.78794345924513,"(65.78794345924513, 71.78794345924513)"
F1341,Uttar Pradesh,114.20534325451263,25.0,70.26185149185798,6.5356436302747305,2.3194784071063728,Clayey,Flood,Compost,Stable,26.457559492354545,478.247369988207,0.45219977446958154,0.1367544666668563,81.09339838745507,81.09339838745507,"(78.09339838745507, 84.09339838745507)"
F1342,Tamil Nadu,51.261215793478044,26.67450872760965,54.29674185746983,6.6683561477103055,1.7409329716665713,Clayey,Sprinkler,Organic,Stable,27.308814349626054,450.7793476912394,0.4,2.2170248549811284,63.064912397821246,63.064912397821246,"(60.064912397821246, 66.06491239782125)"
F1343,Andhra Pradesh,165.2493224624265,26.999188431669637,65.87579930150093,5.772553917355345,2.485965171720317,Sandy,Flood,Organic,Stable,30.71714468518662,458.68173573670657,0.5607770388655976,1.5277376887843679,86.82963532974973,86.82963532974973,"(83.82963532974973, 89.82963532974973)"
F1344,Uttar Pradesh,170.3453976637461,29.781091704356164,68.18266462384094,6.029309256930367,1.0527094247638487,Sandy,Drip,Organic,Increase,29.19980663210328,516.2742556162309,0.709958446432767,2.5818294552551184,87.40571939337933,91.7760053630483,"(88.7760053630483, 94.7760053630483)"
F1345,Andhra Pradesh,52.54510396501034,26.624711018930913,64.1925890944355,6.498259575713399,1.9274831542357889,Clayey,Sprinkler,Compost,Decrease,29.39155657156365,520.4048029284972,0.509670688922089,2.257449495731498,66.14207377513756,62.83497008638068,"(59.83497008638068, 65.83497008638068)"
F1346,Andhra Pradesh,148.02424326701083,31.300357325098442,66.8016773587192,7.300453995944458,2.778208017785883,Loamy,Drip,Urea,Decrease,34.66447677596904,400.0,0.7578945092717975,0.9933185981362663,92.47772140412738,87.85383533392101,"(84.85383533392101, 90.85383533392101)"
F1347,Karnataka,143.842755674158,36.01922591313881,82.37464591733539,7.289171338748643,2.4393274250901893,Loamy,Drip,Compost,Decrease,36.74346599322756,599.706187036722,0.6216554738378206,4.723785774211549,95.17042287546926,90.41190173169579,"(87.41190173169579, 93.41190173169579)"
F1348,Uttar Pradesh,72.8330836776561,29.077617299954575,73.89945599383437,6.537443792185779,1.3767190169202868,Sandy,Drip,NPK,Stable,21.844661874025107,462.94186656825855,0.6807739555984151,3.235533446520684,72.71943239524624,72.71943239524624,"(69.71943239524624, 75.71943239524624)"
F1349,Andhra Pradesh,167.41019312468907,32.749702841333104,80.57427287114136,6.4595922134182215,1.1289587711470181,Sandy,Flood,Organic,Decrease,27.723897095586473,487.06177940638105,0.5502947513164318,3.5063057710167342,92.36108334961467,87.74302918213394,"(84.74302918213394, 90.74302918213394)"
F1350,Andhra Pradesh,121.64084596123878,31.324259279678852,78.53015188243498,6.360940067816833,1.0481202971777033,Sandy,Flood,Compost,Stable,27.585611403544327,502.1855198495992,0.7222807922133408,1.3007888998557326,82.45499806705784,82.45499806705784,"(79.45499806705784, 85.45499806705784)"
F1351,Tamil Nadu,102.96576473447683,31.537630885198205,72.90087899635432,6.521950266561694,2.4652666596622956,Loamy,Drip,NPK,Increase,26.695794016237095,471.24067751782417,0.5988099176905771,3.59291711918405,80.30013105100647,84.3151376035568,"(81.3151376035568, 87.3151376035568)"
